"a","b","c","d"
7733,3866.5,11596.5,2899.875
7734,3867,11598,2900.25
7735,3867.5,11599.5,2900.625
7736,3868,11601,2901
7737,3868.5,11602.5,2901.375
7738,3869,11604,2901.75
7739,3869.5,11605.5,2902.125
7740,3870,11607,2902.5
7741,3870.5,11608.5,2902.875
7742,3871,11610,2903.25
7743,3871.5,11611.5,2903.625
7744,3872,11613,2904
7745,3872.5,11614.5,2904.375
7746,3873,11616,2904.75
7747,3873.5,11617.5,2905.125
7748,3874,11619,2905.5
7749,3874.5,11620.5,2905.875
7750,3875,11622,2906.25
7751,3875.5,11623.5,2906.625
7752,3876,11625,2907
7753,3876.5,11626.5,2907.375
7754,3877,11628,2907.75
7755,3877.5,11629.5,2908.125
7756,3878,11631,2908.5
7757,3878.5,11632.5,2908.875
7758,3879,11634,2909.25
7759,3879.5,11635.5,2909.625
7760,3880,11637,2910
7761,3880.5,11638.5,2910.375
7762,3881,11640,2910.75
7763,3881.5,11641.5,2911.125
7764,3882,11643,2911.5
7765,3882.5,11644.5,2911.875
7766,3883,11646,2912.25
7767,3883.5,11647.5,2912.625
7768,3884,11649,2913
7769,3884.5,11650.5,2913.375
7770,3885,11652,2913.75
7771,3885.5,11653.5,2914.125
7772,3886,11655,2914.5
7773,3886.5,11656.5,2914.875
7774,3887,11658,2915.25
7775,3887.5,11659.5,2915.625
7776,3888,11661,2916
7777,3888.5,11662.5,2916.375
7778,3889,11664,2916.75
7779,3889.5,11665.5,2917.125
7780,3890,11667,2917.5
7781,3890.5,11668.5,2917.875
7782,3891,11670,2918.25
7783,3891.5,11671.5,2918.625
7784,3892,11673,2919
7785,3892.5,11674.5,2919.375
7786,3893,11676,2919.75
7787,3893.5,11677.5,2920.125
7788,3894,11679,2920.5
7789,3894.5,11680.5,2920.875
7790,3895,11682,2921.25
7791,3895.5,11683.5,2921.625
7792,3896,11685,2922
7793,3896.5,11686.5,2922.375
7794,3897,11688,2922.75
7795,3897.5,11689.5,2923.125
7796,3898,11691,2923.5
7797,3898.5,11692.5,2923.875
7798,3899,11694,2924.25
7799,3899.5,11695.5,2924.625
7800,3900,11697,2925
7801,3900.5,11698.5,2925.375
7802,3901,11700,2925.75
7803,3901.5,11701.5,2926.125
7804,3902,11703,2926.5
7805,3902.5,11704.5,2926.875
7806,3903,11706,2927.25
7807,3903.5,11707.5,2927.625
7808,3904,11709,2928
7809,3904.5,11710.5,2928.375
7810,3905,11712,2928.75
7811,3905.5,11713.5,2929.125
7812,3906,11715,2929.5
7813,3906.5,11716.5,2929.875
7814,3907,11718,2930.25
7815,3907.5,11719.5,2930.625
7816,3908,11721,2931
7817,3908.5,11722.5,2931.375
7818,3909,11724,2931.75
7819,3909.5,11725.5,2932.125
7820,3910,11727,2932.5
7821,3910.5,11728.5,2932.875
7822,3911,11730,2933.25
7823,3911.5,11731.5,2933.625
7824,3912,11733,2934
7825,3912.5,11734.5,2934.375
7826,3913,11736,2934.75
7827,3913.5,11737.5,2935.125
7828,3914,11739,2935.5
7829,3914.5,11740.5,2935.875
7830,3915,11742,2936.25
7831,3915.5,11743.5,2936.625
7832,3916,11745,2937
7833,3916.5,11746.5,2937.375
7834,3917,11748,2937.75
7835,3917.5,11749.5,2938.125
7836,3918,11751,2938.5
7837,3918.5,11752.5,2938.875
7838,3919,11754,2939.25
7839,3919.5,11755.5,2939.625
7840,3920,11757,2940
7841,3920.5,11758.5,2940.375
7842,3921,11760,2940.75
7843,3921.5,11761.5,2941.125
7844,3922,11763,2941.5
7845,3922.5,11764.5,2941.875
7846,3923,11766,2942.25
7847,3923.5,11767.5,2942.625
7848,3924,11769,2943
7849,3924.5,11770.5,2943.375
7850,3925,11772,2943.75
7851,3925.5,11773.5,2944.125
7852,3926,11775,2944.5
7853,3926.5,11776.5,2944.875
7854,3927,11778,2945.25
7855,3927.5,11779.5,2945.625
7856,3928,11781,2946
7857,3928.5,11782.5,2946.375
7858,3929,11784,2946.75
7859,3929.5,11785.5,2947.125
7860,3930,11787,2947.5
7861,3930.5,11788.5,2947.875
7862,3931,11790,2948.25
7863,3931.5,11791.5,2948.625
7864,3932,11793,2949
7865,3932.5,11794.5,2949.375
7866,3933,11796,2949.75
7867,3933.5,11797.5,2950.125
7868,3934,11799,2950.5
7869,3934.5,11800.5,2950.875
7870,3935,11802,2951.25
7871,3935.5,11803.5,2951.625
7872,3936,11805,2952
7873,3936.5,11806.5,2952.375
7874,3937,11808,2952.75
7875,3937.5,11809.5,2953.125
7876,3938,11811,2953.5
7877,3938.5,11812.5,2953.875
7878,3939,11814,2954.25
7879,3939.5,11815.5,2954.625
7880,3940,11817,2955
7881,3940.5,11818.5,2955.375
7882,3941,11820,2955.75
7883,3941.5,11821.5,2956.125
7884,3942,11823,2956.5
7885,3942.5,11824.5,2956.875
7886,3943,11826,2957.25
7887,3943.5,11827.5,2957.625
7888,3944,11829,2958
7889,3944.5,11830.5,2958.375
7890,3945,11832,2958.75
7891,3945.5,11833.5,2959.125
7892,3946,11835,2959.5
7893,3946.5,11836.5,2959.875
7894,3947,11838,2960.25
7895,3947.5,11839.5,2960.625
7896,3948,11841,2961
7897,3948.5,11842.5,2961.375
7898,3949,11844,2961.75
7899,3949.5,11845.5,2962.125
7900,3950,11847,2962.5
7901,3950.5,11848.5,2962.875
7902,3951,11850,2963.25
7903,3951.5,11851.5,2963.625
7904,3952,11853,2964
7905,3952.5,11854.5,2964.375
7906,3953,11856,2964.75
7907,3953.5,11857.5,2965.125
7908,3954,11859,2965.5
7909,3954.5,11860.5,2965.875
7910,3955,11862,2966.25
7911,3955.5,11863.5,2966.625
7912,3956,11865,2967
7913,3956.5,11866.5,2967.375
7914,3957,11868,2967.75
7915,3957.5,11869.5,2968.125
7916,3958,11871,2968.5
7917,3958.5,11872.5,2968.875
7918,3959,11874,2969.25
7919,3959.5,11875.5,2969.625
7920,3960,11877,2970
7921,3960.5,11878.5,2970.375
7922,3961,11880,2970.75
7923,3961.5,11881.5,2971.125
7924,3962,11883,2971.5
7925,3962.5,11884.5,2971.875
7926,3963,11886,2972.25
7927,3963.5,11887.5,2972.625
7928,3964,11889,2973
7929,3964.5,11890.5,2973.375
7930,3965,11892,2973.75
7931,3965.5,11893.5,2974.125
7932,3966,11895,2974.5
7933,3966.5,11896.5,2974.875
7934,3967,11898,2975.25
7935,3967.5,11899.5,2975.625
7936,3968,11901,2976
7937,3968.5,11902.5,2976.375
7938,3969,11904,2976.75
7939,3969.5,11905.5,2977.125
7940,3970,11907,2977.5
7941,3970.5,11908.5,2977.875
7942,3971,11910,2978.25
7943,3971.5,11911.5,2978.625
7944,3972,11913,2979
7945,3972.5,11914.5,2979.375
7946,3973,11916,2979.75
7947,3973.5,11917.5,2980.125
7948,3974,11919,2980.5
7949,3974.5,11920.5,2980.875
7950,3975,11922,2981.25
7951,3975.5,11923.5,2981.625
7952,3976,11925,2982
7953,3976.5,11926.5,2982.375
7954,3977,11928,2982.75
7955,3977.5,11929.5,2983.125
7956,3978,11931,2983.5
7957,3978.5,11932.5,2983.875
7958,3979,11934,2984.25
7959,3979.5,11935.5,2984.625
7960,3980,11937,2985
7961,3980.5,11938.5,2985.375
7962,3981,11940,2985.75
7963,3981.5,11941.5,2986.125
7964,3982,11943,2986.5
7965,3982.5,11944.5,2986.875
7966,3983,11946,2987.25
7967,3983.5,11947.5,2987.625
7968,3984,11949,2988
7969,3984.5,11950.5,2988.375
7970,3985,11952,2988.75
7971,3985.5,11953.5,2989.125
7972,3986,11955,2989.5
7973,3986.5,11956.5,2989.875
7974,3987,11958,2990.25
7975,3987.5,11959.5,2990.625
7976,3988,11961,2991
7977,3988.5,11962.5,2991.375
7978,3989,11964,2991.75
7979,3989.5,11965.5,2992.125
7980,3990,11967,2992.5
7981,3990.5,11968.5,2992.875
7982,3991,11970,2993.25
7983,3991.5,11971.5,2993.625
7984,3992,11973,2994
7985,3992.5,11974.5,2994.375
7986,3993,11976,2994.75
7987,3993.5,11977.5,2995.125
7988,3994,11979,2995.5
7989,3994.5,11980.5,2995.875
7990,3995,11982,2996.25
7991,3995.5,11983.5,2996.625
7992,3996,11985,2997
7993,3996.5,11986.5,2997.375
7994,3997,11988,2997.75
7995,3997.5,11989.5,2998.125
7996,3998,11991,2998.5
7997,3998.5,11992.5,2998.875
7998,3999,11994,2999.25
7999,3999.5,11995.5,2999.625
8000,4000,11997,3000
8001,4000.5,11998.5,3000.375
8002,4001,12000,3000.75
8003,4001.5,12001.5,3001.125
8004,4002,12003,3001.5
8005,4002.5,12004.5,3001.875
8006,4003,12006,3002.25
8007,4003.5,12007.5,3002.625
8008,4004,12009,3003
8009,4004.5,12010.5,3003.375
8010,4005,12012,3003.75
8011,4005.5,12013.5,3004.125
8012,4006,12015,3004.5
8013,4006.5,12016.5,3004.875
8014,4007,12018,3005.25
8015,4007.5,12019.5,3005.625
8016,4008,12021,3006
8017,4008.5,12022.5,3006.375
8018,4009,12024,3006.75
8019,4009.5,12025.5,3007.125
8020,4010,12027,3007.5
8021,4010.5,12028.5,3007.875
8022,4011,12030,3008.25
8023,4011.5,12031.5,3008.625
8024,4012,12033,3009
8025,4012.5,12034.5,3009.375
8026,4013,12036,3009.75
8027,4013.5,12037.5,3010.125
8028,4014,12039,3010.5
8029,4014.5,12040.5,3010.875
8030,4015,12042,3011.25
8031,4015.5,12043.5,3011.625
8032,4016,12045,3012
8033,4016.5,12046.5,3012.375
8034,4017,12048,3012.75
8035,4017.5,12049.5,3013.125
8036,4018,12051,3013.5
8037,4018.5,12052.5,3013.875
8038,4019,12054,3014.25
8039,4019.5,12055.5,3014.625
8040,4020,12057,3015
8041,4020.5,12058.5,3015.375
8042,4021,12060,3015.75
8043,4021.5,12061.5,3016.125
8044,4022,12063,3016.5
8045,4022.5,12064.5,3016.875
8046,4023,12066,3017.25
8047,4023.5,12067.5,3017.625
8048,4024,12069,3018
8049,4024.5,12070.5,3018.375
8050,4025,12072,3018.75
8051,4025.5,12073.5,3019.125
8052,4026,12075,3019.5
8053,4026.5,12076.5,3019.875
8054,4027,12078,3020.25
8055,4027.5,12079.5,3020.625
8056,4028,12081,3021
8057,4028.5,12082.5,3021.375
8058,4029,12084,3021.75
8059,4029.5,12085.5,3022.125
8060,4030,12087,3022.5
8061,4030.5,12088.5,3022.875
8062,4031,12090,3023.25
8063,4031.5,12091.5,3023.625
8064,4032,12093,3024
8065,4032.5,12094.5,3024.375
8066,4033,12096,3024.75
8067,4033.5,12097.5,3025.125
8068,4034,12099,3025.5
8069,4034.5,12100.5,3025.875
8070,4035,12102,3026.25
8071,4035.5,12103.5,3026.625
8072,4036,12105,3027
8073,4036.5,12106.5,3027.375
8074,4037,12108,3027.75
8075,4037.5,12109.5,3028.125
8076,4038,12111,3028.5
8077,4038.5,12112.5,3028.875
8078,4039,12114,3029.25
8079,4039.5,12115.5,3029.625
8080,4040,12117,3030
8081,4040.5,12118.5,3030.375
8082,4041,12120,3030.75
8083,4041.5,12121.5,3031.125
8084,4042,12123,3031.5
8085,4042.5,12124.5,3031.875
8086,4043,12126,3032.25
8087,4043.5,12127.5,3032.625
8088,4044,12129,3033
8089,4044.5,12130.5,3033.375
8090,4045,12132,3033.75
8091,4045.5,12133.5,3034.125
8092,4046,12135,3034.5
8093,4046.5,12136.5,3034.875
8094,4047,12138,3035.25
8095,4047.5,12139.5,3035.625
8096,4048,12141,3036
8097,4048.5,12142.5,3036.375
8098,4049,12144,3036.75
8099,4049.5,12145.5,3037.125
8100,4050,12147,3037.5
8101,4050.5,12148.5,3037.875
8102,4051,12150,3038.25
8103,4051.5,12151.5,3038.625
8104,4052,12153,3039
8105,4052.5,12154.5,3039.375
8106,4053,12156,3039.75
8107,4053.5,12157.5,3040.125
8108,4054,12159,3040.5
8109,4054.5,12160.5,3040.875
8110,4055,12162,3041.25
8111,4055.5,12163.5,3041.625
8112,4056,12165,3042
8113,4056.5,12166.5,3042.375
8114,4057,12168,3042.75
8115,4057.5,12169.5,3043.125
8116,4058,12171,3043.5
8117,4058.5,12172.5,3043.875
8118,4059,12174,3044.25
8119,4059.5,12175.5,3044.625
8120,4060,12177,3045
8121,4060.5,12178.5,3045.375
8122,4061,12180,3045.75
8123,4061.5,12181.5,3046.125
8124,4062,12183,3046.5
8125,4062.5,12184.5,3046.875
8126,4063,12186,3047.25
8127,4063.5,12187.5,3047.625
8128,4064,12189,3048
8129,4064.5,12190.5,3048.375
8130,4065,12192,3048.75
8131,4065.5,12193.5,3049.125
8132,4066,12195,3049.5
8133,4066.5,12196.5,3049.875
8134,4067,12198,3050.25
8135,4067.5,12199.5,3050.625
8136,4068,12201,3051
8137,4068.5,12202.5,3051.375
8138,4069,12204,3051.75
8139,4069.5,12205.5,3052.125
8140,4070,12207,3052.5
8141,4070.5,12208.5,3052.875
8142,4071,12210,3053.25
8143,4071.5,12211.5,3053.625
8144,4072,12213,3054
8145,4072.5,12214.5,3054.375
8146,4073,12216,3054.75
8147,4073.5,12217.5,3055.125
8148,4074,12219,3055.5
8149,4074.5,12220.5,3055.875
8150,4075,12222,3056.25
8151,4075.5,12223.5,3056.625
8152,4076,12225,3057
8153,4076.5,12226.5,3057.375
8154,4077,12228,3057.75
8155,4077.5,12229.5,3058.125
8156,4078,12231,3058.5
8157,4078.5,12232.5,3058.875
8158,4079,12234,3059.25
8159,4079.5,12235.5,3059.625
8160,4080,12237,3060
8161,4080.5,12238.5,3060.375
8162,4081,12240,3060.75
8163,4081.5,12241.5,3061.125
8164,4082,12243,3061.5
8165,4082.5,12244.5,3061.875
8166,4083,12246,3062.25
8167,4083.5,12247.5,3062.625
8168,4084,12249,3063
8169,4084.5,12250.5,3063.375
8170,4085,12252,3063.75
8171,4085.5,12253.5,3064.125
8172,4086,12255,3064.5
8173,4086.5,12256.5,3064.875
8174,4087,12258,3065.25
8175,4087.5,12259.5,3065.625
8176,4088,12261,3066
8177,4088.5,12262.5,3066.375
8178,4089,12264,3066.75
8179,4089.5,12265.5,3067.125
8180,4090,12267,3067.5
8181,4090.5,12268.5,3067.875
8182,4091,12270,3068.25
8183,4091.5,12271.5,3068.625
8184,4092,12273,3069
8185,4092.5,12274.5,3069.375
8186,4093,12276,3069.75
8187,4093.5,12277.5,3070.125
8188,4094,12279,3070.5
8189,4094.5,12280.5,3070.875
8190,4095,12282,3071.25
8191,4095.5,12283.5,3071.625
8192,4096,12285,3072
8193,4096.5,12286.5,3072.375
8194,4097,12288,3072.75
8195,4097.5,12289.5,3073.125
8196,4098,12291,3073.5
8197,4098.5,12292.5,3073.875
8198,4099,12294,3074.25
8199,4099.5,12295.5,3074.625
8200,4100,12297,3075
8201,4100.5,12298.5,3075.375
8202,4101,12300,3075.75
8203,4101.5,12301.5,3076.125
8204,4102,12303,3076.5
8205,4102.5,12304.5,3076.875
8206,4103,12306,3077.25
8207,4103.5,12307.5,3077.625
8208,4104,12309,3078
8209,4104.5,12310.5,3078.375
8210,4105,12312,3078.75
8211,4105.5,12313.5,3079.125
8212,4106,12315,3079.5
8213,4106.5,12316.5,3079.875
8214,4107,12318,3080.25
8215,4107.5,12319.5,3080.625
8216,4108,12321,3081
8217,4108.5,12322.5,3081.375
8218,4109,12324,3081.75
8219,4109.5,12325.5,3082.125
8220,4110,12327,3082.5
8221,4110.5,12328.5,3082.875
8222,4111,12330,3083.25
8223,4111.5,12331.5,3083.625
8224,4112,12333,3084
8225,4112.5,12334.5,3084.375
8226,4113,12336,3084.75
8227,4113.5,12337.5,3085.125
8228,4114,12339,3085.5
8229,4114.5,12340.5,3085.875
8230,4115,12342,3086.25
8231,4115.5,12343.5,3086.625
8232,4116,12345,3087
8233,4116.5,12346.5,3087.375
8234,4117,12348,3087.75
8235,4117.5,12349.5,3088.125
8236,4118,12351,3088.5
8237,4118.5,12352.5,3088.875
8238,4119,12354,3089.25
8239,4119.5,12355.5,3089.625
8240,4120,12357,3090
8241,4120.5,12358.5,3090.375
8242,4121,12360,3090.75
8243,4121.5,12361.5,3091.125
8244,4122,12363,3091.5
8245,4122.5,12364.5,3091.875
8246,4123,12366,3092.25
8247,4123.5,12367.5,3092.625
8248,4124,12369,3093
8249,4124.5,12370.5,3093.375
8250,4125,12372,3093.75
8251,4125.5,12373.5,3094.125
8252,4126,12375,3094.5
8253,4126.5,12376.5,3094.875
8254,4127,12378,3095.25
8255,4127.5,12379.5,3095.625
8256,4128,12381,3096
8257,4128.5,12382.5,3096.375
8258,4129,12384,3096.75
8259,4129.5,12385.5,3097.125
8260,4130,12387,3097.5
8261,4130.5,12388.5,3097.875
8262,4131,12390,3098.25
8263,4131.5,12391.5,3098.625
8264,4132,12393,3099
8265,4132.5,12394.5,3099.375
8266,4133,12396,3099.75
8267,4133.5,12397.5,3100.125
8268,4134,12399,3100.5
8269,4134.5,12400.5,3100.875
8270,4135,12402,3101.25
8271,4135.5,12403.5,3101.625
8272,4136,12405,3102
8273,4136.5,12406.5,3102.375
8274,4137,12408,3102.75
8275,4137.5,12409.5,3103.125
8276,4138,12411,3103.5
8277,4138.5,12412.5,3103.875
8278,4139,12414,3104.25
8279,4139.5,12415.5,3104.625
8280,4140,12417,3105
8281,4140.5,12418.5,3105.375
8282,4141,12420,3105.75
8283,4141.5,12421.5,3106.125
8284,4142,12423,3106.5
8285,4142.5,12424.5,3106.875
8286,4143,12426,3107.25
8287,4143.5,12427.5,3107.625
8288,4144,12429,3108
8289,4144.5,12430.5,3108.375
8290,4145,12432,3108.75
8291,4145.5,12433.5,3109.125
8292,4146,12435,3109.5
8293,4146.5,12436.5,3109.875
8294,4147,12438,3110.25
8295,4147.5,12439.5,3110.625
8296,4148,12441,3111
8297,4148.5,12442.5,3111.375
8298,4149,12444,3111.75
8299,4149.5,12445.5,3112.125
8300,4150,12447,3112.5
8301,4150.5,12448.5,3112.875
8302,4151,12450,3113.25
8303,4151.5,12451.5,3113.625
8304,4152,12453,3114
8305,4152.5,12454.5,3114.375
8306,4153,12456,3114.75
8307,4153.5,12457.5,3115.125
8308,4154,12459,3115.5
8309,4154.5,12460.5,3115.875
8310,4155,12462,3116.25
8311,4155.5,12463.5,3116.625
8312,4156,12465,3117
8313,4156.5,12466.5,3117.375
8314,4157,12468,3117.75
8315,4157.5,12469.5,3118.125
8316,4158,12471,3118.5
8317,4158.5,12472.5,3118.875
8318,4159,12474,3119.25
8319,4159.5,12475.5,3119.625
8320,4160,12477,3120
8321,4160.5,12478.5,3120.375
8322,4161,12480,3120.75
8323,4161.5,12481.5,3121.125
8324,4162,12483,3121.5
8325,4162.5,12484.5,3121.875
8326,4163,12486,3122.25
8327,4163.5,12487.5,3122.625
8328,4164,12489,3123
8329,4164.5,12490.5,3123.375
8330,4165,12492,3123.75
8331,4165.5,12493.5,3124.125
8332,4166,12495,3124.5
8333,4166.5,12496.5,3124.875
8334,4167,12498,3125.25
8335,4167.5,12499.5,3125.625
8336,4168,12501,3126
8337,4168.5,12502.5,3126.375
8338,4169,12504,3126.75
8339,4169.5,12505.5,3127.125
8340,4170,12507,3127.5
8341,4170.5,12508.5,3127.875
8342,4171,12510,3128.25
8343,4171.5,12511.5,3128.625
8344,4172,12513,3129
8345,4172.5,12514.5,3129.375
8346,4173,12516,3129.75
8347,4173.5,12517.5,3130.125
8348,4174,12519,3130.5
8349,4174.5,12520.5,3130.875
8350,4175,12522,3131.25
8351,4175.5,12523.5,3131.625
8352,4176,12525,3132
8353,4176.5,12526.5,3132.375
8354,4177,12528,3132.75
8355,4177.5,12529.5,3133.125
8356,4178,12531,3133.5
8357,4178.5,12532.5,3133.875
8358,4179,12534,3134.25
8359,4179.5,12535.5,3134.625
8360,4180,12537,3135
8361,4180.5,12538.5,3135.375
8362,4181,12540,3135.75
8363,4181.5,12541.5,3136.125
8364,4182,12543,3136.5
8365,4182.5,12544.5,3136.875
8366,4183,12546,3137.25
8367,4183.5,12547.5,3137.625
8368,4184,12549,3138
8369,4184.5,12550.5,3138.375
8370,4185,12552,3138.75
8371,4185.5,12553.5,3139.125
8372,4186,12555,3139.5
8373,4186.5,12556.5,3139.875
8374,4187,12558,3140.25
8375,4187.5,12559.5,3140.625
8376,4188,12561,3141
8377,4188.5,12562.5,3141.375
8378,4189,12564,3141.75
8379,4189.5,12565.5,3142.125
8380,4190,12567,3142.5
8381,4190.5,12568.5,3142.875
8382,4191,12570,3143.25
8383,4191.5,12571.5,3143.625
8384,4192,12573,3144
8385,4192.5,12574.5,3144.375
8386,4193,12576,3144.75
8387,4193.5,12577.5,3145.125
8388,4194,12579,3145.5
8389,4194.5,12580.5,3145.875
8390,4195,12582,3146.25
8391,4195.5,12583.5,3146.625
8392,4196,12585,3147
8393,4196.5,12586.5,3147.375
8394,4197,12588,3147.75
8395,4197.5,12589.5,3148.125
8396,4198,12591,3148.5
8397,4198.5,12592.5,3148.875
8398,4199,12594,3149.25
8399,4199.5,12595.5,3149.625
8400,4200,12597,3150
8401,4200.5,12598.5,3150.375
8402,4201,12600,3150.75
8403,4201.5,12601.5,3151.125
8404,4202,12603,3151.5
8405,4202.5,12604.5,3151.875
8406,4203,12606,3152.25
8407,4203.5,12607.5,3152.625
8408,4204,12609,3153
8409,4204.5,12610.5,3153.375
8410,4205,12612,3153.75
8411,4205.5,12613.5,3154.125
8412,4206,12615,3154.5
8413,4206.5,12616.5,3154.875
8414,4207,12618,3155.25
8415,4207.5,12619.5,3155.625
8416,4208,12621,3156
8417,4208.5,12622.5,3156.375
8418,4209,12624,3156.75
8419,4209.5,12625.5,3157.125
8420,4210,12627,3157.5
8421,4210.5,12628.5,3157.875
8422,4211,12630,3158.25
8423,4211.5,12631.5,3158.625
8424,4212,12633,3159
8425,4212.5,12634.5,3159.375
8426,4213,12636,3159.75
8427,4213.5,12637.5,3160.125
8428,4214,12639,3160.5
8429,4214.5,12640.5,3160.875
8430,4215,12642,3161.25
8431,4215.5,12643.5,3161.625
8432,4216,12645,3162
8433,4216.5,12646.5,3162.375
8434,4217,12648,3162.75
8435,4217.5,12649.5,3163.125
8436,4218,12651,3163.5
8437,4218.5,12652.5,3163.875
8438,4219,12654,3164.25
8439,4219.5,12655.5,3164.625
8440,4220,12657,3165
8441,4220.5,12658.5,3165.375
8442,4221,12660,3165.75
8443,4221.5,12661.5,3166.125
8444,4222,12663,3166.5
8445,4222.5,12664.5,3166.875
8446,4223,12666,3167.25
8447,4223.5,12667.5,3167.625
8448,4224,12669,3168
8449,4224.5,12670.5,3168.375
8450,4225,12672,3168.75
8451,4225.5,12673.5,3169.125
8452,4226,12675,3169.5
8453,4226.5,12676.5,3169.875
8454,4227,12678,3170.25
8455,4227.5,12679.5,3170.625
8456,4228,12681,3171
8457,4228.5,12682.5,3171.375
8458,4229,12684,3171.75
8459,4229.5,12685.5,3172.125
8460,4230,12687,3172.5
8461,4230.5,12688.5,3172.875
8462,4231,12690,3173.25
8463,4231.5,12691.5,3173.625
8464,4232,12693,3174
8465,4232.5,12694.5,3174.375
8466,4233,12696,3174.75
8467,4233.5,12697.5,3175.125
8468,4234,12699,3175.5
8469,4234.5,12700.5,3175.875
8470,4235,12702,3176.25
8471,4235.5,12703.5,3176.625
8472,4236,12705,3177
8473,4236.5,12706.5,3177.375
8474,4237,12708,3177.75
8475,4237.5,12709.5,3178.125
8476,4238,12711,3178.5
8477,4238.5,12712.5,3178.875
8478,4239,12714,3179.25
8479,4239.5,12715.5,3179.625
8480,4240,12717,3180
8481,4240.5,12718.5,3180.375
8482,4241,12720,3180.75
8483,4241.5,12721.5,3181.125
8484,4242,12723,3181.5
8485,4242.5,12724.5,3181.875
8486,4243,12726,3182.25
8487,4243.5,12727.5,3182.625
8488,4244,12729,3183
8489,4244.5,12730.5,3183.375
8490,4245,12732,3183.75
8491,4245.5,12733.5,3184.125
8492,4246,12735,3184.5
8493,4246.5,12736.5,3184.875
8494,4247,12738,3185.25
8495,4247.5,12739.5,3185.625
8496,4248,12741,3186
8497,4248.5,12742.5,3186.375
8498,4249,12744,3186.75
8499,4249.5,12745.5,3187.125
8500,4250,12747,3187.5
8501,4250.5,12748.5,3187.875
8502,4251,12750,3188.25
8503,4251.5,12751.5,3188.625
8504,4252,12753,3189
8505,4252.5,12754.5,3189.375
8506,4253,12756,3189.75
8507,4253.5,12757.5,3190.125
8508,4254,12759,3190.5
8509,4254.5,12760.5,3190.875
8510,4255,12762,3191.25
8511,4255.5,12763.5,3191.625
8512,4256,12765,3192
8513,4256.5,12766.5,3192.375
8514,4257,12768,3192.75
8515,4257.5,12769.5,3193.125
8516,4258,12771,3193.5
8517,4258.5,12772.5,3193.875
8518,4259,12774,3194.25
8519,4259.5,12775.5,3194.625
8520,4260,12777,3195
8521,4260.5,12778.5,3195.375
8522,4261,12780,3195.75
8523,4261.5,12781.5,3196.125
8524,4262,12783,3196.5
8525,4262.5,12784.5,3196.875
8526,4263,12786,3197.25
8527,4263.5,12787.5,3197.625
8528,4264,12789,3198
8529,4264.5,12790.5,3198.375
8530,4265,12792,3198.75
8531,4265.5,12793.5,3199.125
8532,4266,12795,3199.5
8533,4266.5,12796.5,3199.875
8534,4267,12798,3200.25
8535,4267.5,12799.5,3200.625
8536,4268,12801,3201
8537,4268.5,12802.5,3201.375
8538,4269,12804,3201.75
8539,4269.5,12805.5,3202.125
8540,4270,12807,3202.5
8541,4270.5,12808.5,3202.875
8542,4271,12810,3203.25
8543,4271.5,12811.5,3203.625
8544,4272,12813,3204
8545,4272.5,12814.5,3204.375
8546,4273,12816,3204.75
8547,4273.5,12817.5,3205.125
8548,4274,12819,3205.5
8549,4274.5,12820.5,3205.875
8550,4275,12822,3206.25
8551,4275.5,12823.5,3206.625
8552,4276,12825,3207
8553,4276.5,12826.5,3207.375
8554,4277,12828,3207.75
8555,4277.5,12829.5,3208.125
8556,4278,12831,3208.5
8557,4278.5,12832.5,3208.875
8558,4279,12834,3209.25
8559,4279.5,12835.5,3209.625
8560,4280,12837,3210
8561,4280.5,12838.5,3210.375
8562,4281,12840,3210.75
8563,4281.5,12841.5,3211.125
8564,4282,12843,3211.5
8565,4282.5,12844.5,3211.875
8566,4283,12846,3212.25
8567,4283.5,12847.5,3212.625
8568,4284,12849,3213
8569,4284.5,12850.5,3213.375
8570,4285,12852,3213.75
8571,4285.5,12853.5,3214.125
8572,4286,12855,3214.5
8573,4286.5,12856.5,3214.875
8574,4287,12858,3215.25
8575,4287.5,12859.5,3215.625
8576,4288,12861,3216
8577,4288.5,12862.5,3216.375
8578,4289,12864,3216.75
8579,4289.5,12865.5,3217.125
8580,4290,12867,3217.5
8581,4290.5,12868.5,3217.875
8582,4291,12870,3218.25
8583,4291.5,12871.5,3218.625
8584,4292,12873,3219
8585,4292.5,12874.5,3219.375
8586,4293,12876,3219.75
8587,4293.5,12877.5,3220.125
8588,4294,12879,3220.5
8589,4294.5,12880.5,3220.875
8590,4295,12882,3221.25
8591,4295.5,12883.5,3221.625
8592,4296,12885,3222
8593,4296.5,12886.5,3222.375
8594,4297,12888,3222.75
8595,4297.5,12889.5,3223.125
8596,4298,12891,3223.5
8597,4298.5,12892.5,3223.875
8598,4299,12894,3224.25
8599,4299.5,12895.5,3224.625
8600,4300,12897,3225
8601,4300.5,12898.5,3225.375
8602,4301,12900,3225.75
8603,4301.5,12901.5,3226.125
8604,4302,12903,3226.5
8605,4302.5,12904.5,3226.875
8606,4303,12906,3227.25
8607,4303.5,12907.5,3227.625
8608,4304,12909,3228
8609,4304.5,12910.5,3228.375
8610,4305,12912,3228.75
8611,4305.5,12913.5,3229.125
8612,4306,12915,3229.5
8613,4306.5,12916.5,3229.875
8614,4307,12918,3230.25
8615,4307.5,12919.5,3230.625
8616,4308,12921,3231
8617,4308.5,12922.5,3231.375
8618,4309,12924,3231.75
8619,4309.5,12925.5,3232.125
8620,4310,12927,3232.5
